ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
0.40205875680741215,-1.880992111161802,1.1208218737961293,-0.9504005939754014,1.738624512237666,0.32444045771006386,1.0238531224325675,0.8204778652098723,-0.024102975899425495,-0.9244453500993547,1.2963281725547984,0
0.5763831154234137,1.8424409087194584,1.1721004397315822,-0.07431514509921436,1.7192813403188154,0.00814628354913687,-0.09672904061347432,-0.4967450710943613,-0.24459613699468624,1.66826098620649,1.1079344146958634,0
0.1667145193576649,0.008024273964285372,0.14973998489294973,1.0975023397920238,-0.29025294884343317,-0.6065287251137806,-1.8422157337875729,0.8020006019062077,0.6813140531828547,0.14896668447964975,-0.14285827683246383,1
-1.254576391172527,-0.685616020152076,0.43577988504421533,0.14972973156990654,0.0,-0.6291614194443649,-0.20517284934921987,-0.06070248444521287,-0.04315533609424993,-1.114258345208378,0.06371118052917547,1
-0.1876735921133965,0.005881669758631718,0.5701120672637748,-0.5386312063326,-0.8784863302988236,-0.22854881922038567,1.1812714618710791,-0.6033052240404175,-0.7394392679458196,-0.09306585095716685,0.4080889426432365,0
-1.0994395432023458,-1.2321016579012263,-0.8296147310534425,-0.1436279856613145,0.07789881807759134,0.5178923659954913,-0.09127520627086345,-0.28069841786015215,0.02929119549404528,-1.2692223375987444,-0.6185661504325043,1
2.1852560138302306,-1.8139186718287812,1.5297176905250034,0.8069781927903316,0.0,2.1157872160155122,-1.0102807716507758,-0.7443516158187982,1.335573378053161,-0.10836464363153057,3.231232852618893,1
-1.1366521890846708,-0.3121871269190212,-0.3877034189680817,-0.2459124254433217,0.0,-0.25438543037207584,-1.4396361747949036,1.1287592198309528,-0.2494294392366976,-0.8790919255485744,-0.428946766498742,1
-0.7414819587717829,-0.267515243546771,-0.08591127345151701,-0.246574712511195,0.0,0.5517027734336861,1.243912174841444,-0.07532573212972382,-0.19157686345548913,-0.6054320201300355,0.18132311567981285,0
0.22176977258405878,-1.2465045334571787,-0.5472888308513945,0.9952880058860126,0.4487715468135582,-0.9155676949851489,-0.15452520183054683,-0.38514020187934395,1.3048421059440842,-0.6021091007442781,-0.775819940835651,0
0.0,-0.22716574020676072,0.0930760011179937,0.01776838173205908,2.2846109861839943,1.6217583456474869,-1.1777819364596864,-0.3426926303290754,0.1551639056478625,-0.10508046258780611,0.8875154800672701,0
0.014213011596997298,0.38379675674191893,-1.1456339682297731,0.8153057459651037,0.0,-0.2423747164181673,-0.6322454640355067,0.4351058289248792,0.7773271003258497,0.27097208176880433,-1.0769767816258402,0
1.0456857920942435,0.5553651112162021,-0.3633606541686383,0.890697291207808,0.6701463321757172,1.0212483266437449,-1.560717015014245,0.3404436799634036,0.6895273523636507,1.15122082576065,0.057304645400447336,1
0.2905239587156187,0.4842783700144845,-0.9725812745579662,-1.0856107365844052,0.25276394812872244,0.649526213771508,-0.6631375238463872,-0.6814977694202157,-0.19926851708318266,0.5368538944209549,-0.7420510441748492,1
0.8548564905077861,0.4152309291872607,-0.26762851830853873,0.6250443636621307,0.0,0.3956132578030864,1.1602659964834896,0.21498280183269386,-0.3687081779895413,0.9073536333454351,-0.07287488088493518,0
-0.7023057618494597,-0.04034808401124984,-0.7178449704380612,-0.22352203920694003,1.4365246471513113,-0.48123771280946015,1.6129389466256498,1.1960677318423094,0.5242362311824674,-0.46588455103770054,-0.7742056020045902,0
0.0725621071558242,-0.019538473969585534,-0.3331916859348995,-0.10840354784527699,-0.39119456183919166,0.8084873217943331,-0.29936615951281564,0.013638065420851768,0.06290812981358687,0.06822339451957699,0.013784805440284298,1
0.5403687217187181,-0.8293044117749607,-0.2701738218877103,0.017762043156996338,0.0,1.774203639488164,1.7661041724084598,-1.6679322247592325,0.6411569803427067,-0.1594866559413247,0.46041133163056924,0
0.0,-0.022860390898080077,-0.22862545538088416,0.45367230039232204,-0.2871451540110896,-0.9428239911289802,1.0016650174845143,0.07131359917849839,-0.4327209924725123,0.017200145562911672,-0.5674734543259872,0
-0.7376239669234375,-0.8600923784551864,-0.13398422259455897,-0.2838424980521892,0.18977974995216132,0.3702611104483145,1.2616569341416723,-0.23824470733772046,-1.1470406457542983,-0.8985091393586035,0.053283723048257584,0
0.3820798040029929,-0.4845088490947893,-0.21320339909204558,-0.28061542785167637,0.8820247027053085,-0.25823013516057997,-0.6531122155317186,0.7745710474943502,0.5085500941099605,-0.024934921717599843,-0.28084626403897944,0
-1.6978196915961823,-1.0550063533333671,-0.6388765301186274,0.7533514150268534,-0.34036195999031366,-0.3146377589418138,-1.4415305237208043,0.5684826832238498,-1.2736741778004559,-1.5101288758255904,-0.6620751873561223,0
-0.4170068046459258,0.9662301006000652,1.173476763809341,1.0385273043709713,-1.1373734388172978,-0.5696441269248047,-1.1236986236003352,-0.3641415825817799,-1.5932173281904876,0.2717965145764645,0.670610840104041,0
1.1676772748257238,-0.42623632707052267,0.4526401948753766,0.8564733458546031,-0.1764577384708964,-0.38971275392938626,0.7793199395125728,-0.9059108995021737,0.7305536281754882,0.5006239630108498,0.21403204706897014,0
1.0624362611668556,0.5706328024144024,0.8492530207686001,0.08183985491970511,0.23641935341712828,0.48441605551824357,-1.1377489284304303,-0.8205351875547517,-1.0141683490169526,1.1751743259026597,1.1312331610196422,0
0.0,0.8414100984185895,-0.5044383412645405,1.2636332293666979,0.0,-0.38535981881781617,3.197624254720169,0.6564273438561538,-0.08930793481931985,0.534482347903515,-0.5721001501572177,0
-0.43747594993209266,-2.3120381808729467,-0.4483507731908212,-0.1280689592075451,3.271414831267733,-0.3746849189339438,-2.028192596191233,-0.8928969555332591,0.3760183739743771,-1.5129123014999126,-0.5222224195246695,1
-0.0697879497633147,0.5279188152134352,-0.6280594778837757,-0.7273608136099952,0.0,-1.0355738029739097,-0.7068175566885614,-0.23108419498174695,0.905206998748008,0.2945245489327085,-0.8670191465539683,0
2.0470071197634083,1.3216935727136474,0.21190477679799158,-1.898501731145755,-1.4673339190806995,0.3744058916390779,-2.0349318605267483,0.0541764020020046,-1.0549527192390884,2.576545303181161,0.4074715266775852,0
0.8757132453087334,-1.1260941565469738,-0.41789577917293863,2.0095553365427894,-0.11891508384486292,0.05507098463980431,-0.41995065643178286,-0.697546474496311,-0.0006479583780453548,-0.18238075830958936,-0.34627383338145457,1
0.6498213799175211,0.3179625845796943,-1.0372701783838003,0.7471065427634253,0.6743291161209025,-0.7269374880775354,1.0289657081287498,1.9907571756925426,-0.6750120950128368,0.689976908387525,-1.076711168170166,0
2.089563248770871,1.127164609468442,-0.18917647051853947,0.8441083737707924,0.0,-1.0247674679807297,-0.12691194416501209,0.4306208501237748,1.200376916058449,2.4416204013082727,-0.5741657174225976,0
-0.6290576934297232,0.0785362021844947,1.0382594681153308,-0.2964978426620266,0.5710689759295356,-0.6326246695085731,-0.016228699091704015,-1.1616034944955493,-0.5067793259072306,-0.3555516526057757,0.5199614632555913,0
0.0,0.20088271954808187,0.08913078105873178,-0.21575615207657084,-0.042265932668810374,-0.7293126725907403,0.3147371518852719,-0.49810559247774305,-1.3379377439172535,0.1511146206731696,-0.24840858573490848,0
-1.1740734911583028,-1.5663982797467841,-0.7497714788075271,0.7700346212833863,0.0,-0.5289850310478035,-0.677164039957264,0.4776141118869752,0.6142599297606226,-1.4544205545254738,-0.8124134592422816,0
0.0,-0.4621983696055532,-1.3744909167817938,-0.7060613431432123,1.3663662141209199,0.7863346318314625,0.04770853609165454,0.10754999051832087,-1.494617131315377,-0.24575192789889763,-1.1655091583882589,0
0.0,-1.1987455701235867,0.5616039293461665,-0.13469847119703227,-1.0148131997746122,-0.38037031688863215,1.1760144641853278,0.499824447179435,0.4303250542529699,-0.6865893309126371,0.3093215857101734,0
1.8222556660085687,0.28368042015896655,-0.09654768440542683,0.45394459770502826,0.2158984851613588,0.49279373982645525,-0.637571966269061,0.9671215251844728,0.08748820526121401,1.5068158215270016,0.14447822924911333,0
-0.4813992648612678,-0.24153874026384353,0.5827156039097399,1.023769440610592,-0.3062678769851087,-1.2504038828280701,-0.20065084993477125,-0.35541376330117136,-0.2900335848781631,-0.42454300285071306,-0.20183010078880087,1
0.6977636296020747,-1.107911308604246,2.5763694261852357,0.3708981849348413,-0.8097098115406057,-0.010251283630046452,0.032945870340193445,-0.07349033575067483,0.38188460897514154,-0.2634039835873477,2.386229364912092,1
-1.3402707623426409,0.44009413219824434,0.6429610249613544,1.4130733293412856,0.1224308426524798,-0.4203982885018872,0.30035800629822695,-0.24827067660616212,-0.4355915083840147,-0.6947353738352711,0.3515268599745959,0
-0.2823499009043218,-0.8635315737428186,-0.24161047325209314,-0.283638031067166,0.0,-0.3518861847868471,0.8870626477509803,-1.1235111083991842,-0.17644844300745485,-0.6445318035421751,-0.3422729693271,0
0.0,0.9083341401318971,1.360983424985732,1.455607601157899,3.076281564983837,-0.7369646396670949,0.5567230640822596,-0.2742114349314108,0.8427630749884855,0.5745376501670056,0.681190442795976,1
1.2889804386085915,0.6281783613100965,2.8290036856925718,-0.10618559048681023,-2.3827825146513235,-0.35382035726707517,-0.3331802193190831,1.7587051416997375,0.560696603353145,1.3908205661160489,2.2119887673219947,1
-1.4888101985758708,-0.6620196166392072,1.2785206316664435,-1.1123461035516884,-0.5566185376531348,0.654248769920466,0.007725668069745246,-0.4829834360531707,0.5655605713357773,-1.2420738067456945,1.714231598643941,1
-1.1848312050993224,0.02544986628555939,-0.34314292431928584,-0.20015948025725236,-0.18462678791783965,-1.0277701093690281,-0.3771026848470988,-0.008315069356230975,0.8327505718946894,-0.7617629637826979,-0.6768883019459451,0
0.29668865911698417,-0.2699155053467496,0.9625226948267438,0.2694436916392382,-0.515608047094676,0.41392461255263935,-0.4816463523208269,-1.1664339240433275,0.32767431692778126,0.059778908095878366,1.2001476914817362,1
1.1909649688390098,-1.5606455503205785,0.6121315239018444,2.6440980189971746,0.0,-0.07654649611303896,-0.5041094816428533,0.13903312316169356,0.1857750862789656,-0.3466015775354367,0.5378969892663102,1
0.0,0.19720064976713686,0.5386810603723499,0.1470282114561107,-0.8486756263195557,-0.1284518667985082,0.983793470384518,-0.2535323217228073,0.6059817002962623,0.14891083240433142,0.4406068461538351,1
0.9027316885871294,0.6823829277745085,0.1487129085454098,-0.2198747457046114,-1.3908174801896214,-0.8015087487442141,0.8077196131205479,0.5654031022511774,-0.01199422690258586,1.1350322214055635,-0.24039358422494397,0
-0.5606517245047371,0.01384914123906233,0.5063466324899766,0.24199298316215248,-0.1159118937183998,1.0453397664594368,0.3757928311531723,-1.2675656161957725,1.3251650613671313,-0.3422295429068465,1.1019527541754817,0
-2.0867596943382614,-1.7262749968851074,-0.1855909421982659,-0.23678483181037013,0.0,1.4249334975583943,0.22719966271087896,-0.5121259682396083,0.512363915326955,-1.9308194813216861,0.43361998424473014,0
0.0,0.5093905774715719,-0.24104084388620492,0.7484407317909549,0.0,-0.13083268415794333,-0.8971782199540649,-2.4140379529430898,-0.3351695110414689,0.3357623972184733,-0.2542173645523328,0
-0.4342267729269527,-1.4584290214550273,-0.2346869595646419,0.6313425441216782,2.5483036490060167,-0.6539517907098493,-0.19517869362134466,-0.41725842092407756,0.05651812486050036,-1.0509512597097432,-0.4566792524367232,1
-0.5773588135822566,-0.48006912937594015,0.8428215246257066,-0.7735286016299026,-2.1798835661261373,0.4031142477210537,0.5739286770972406,-1.002355937022007,-0.2639448868924634,-0.6106480313039437,1.0696796396059172,1
-0.44116152006196696,-0.7777011483744807,-0.20558686895397457,0.4880483114823697,0.0,0.10440670763119185,-0.28783092397925886,0.0554771317895076,-0.018259728744944984,-0.687473947750473,-0.1273467872452303,0
1.1420633466723649,-0.22665790501472158,-0.26245531483071544,-0.5271737549806379,-0.4801417653100862,-0.04464514612484578,0.6653906276528861,-0.3154363413963471,-0.9788548830459842,0.6350008811425576,-0.23958722084496814,0
-0.4071178198305441,1.1784196355186003,1.646070905614237,-0.205395474404095,-1.0820507072068941,0.11064251942167469,0.40548804810626765,-0.5822652278900483,0.1757573952892954,0.3951140051764542,1.6365656883212114,0
0.7326441804273154,0.43688743299600336,-0.8932171454025549,-0.4077057561455829,-0.17735259822148675,-0.18191827374646827,0.2016224104101219,0.31162513261638364,-0.7009140941060881,0.8326883922597124,-0.8458887691345457,1
-1.534086816950927,-0.29738177917749953,0.6173972152093342,-0.17319393426895055,0.6544764069211862,-0.3722264448273968,-0.043620944100523404,0.4028921823826868,0.9072668337019228,-1.1261455019514615,0.36038673735093874,0
-0.03248968916598812,-0.8440701122992429,-0.2718568130719691,-0.31508719826708437,1.1960318409757185,0.576323076536929,-0.5684447606542306,-0.894161622716983,0.009624890159469632,-0.49264186413186317,-0.007037636967592561,0
0.7167981967617552,0.2783025033118667,-0.6856406130240431,-0.8131522214776133,-0.30608246296514,0.40119040602934974,-0.17816959589272716,-1.9042571944961588,0.034604869470820934,0.7107126893035386,-0.49949482018279306,0
0.0,0.1760881451400756,0.4749017172772176,-0.5877140724290518,0.0,0.5303290138183229,1.4107962804509346,0.1904668065541623,-0.618689275942274,0.13627459985282175,0.7658590799168818,0
1.319594926501489,-0.32155057141432825,-0.8907641539741912,-0.12867475185637484,1.6579142865134175,-0.45050364471589227,-0.8449417982452736,0.08232739302306695,-0.1865145846087954,0.6762679458386759,-0.905383535131009,0
0.5374834424027354,0.2666629515217557,-0.7240424880542119,0.13660920643898336,0.23824315023188264,0.632723269225948,-0.029729316678480174,1.5587218531315774,1.392257467582817,0.5745024115862055,-0.47584379798315496,0
1.2656103167600006,0.6098132931859125,-0.5703436115328567,-0.8953362776219499,1.0127333930807425,-0.3964974667819854,-0.26445364515764064,1.0707716625147212,0.3683014210708433,1.358845401616009,-0.6298778075584446,0
0.3398630134407104,-0.6183052894083646,-1.0266604603944218,1.2372733987308218,3.1118227697074756,-1.006586139112336,-0.7170026030496206,1.3007176081434257,-0.03691652765843731,-0.13703831973279235,-1.1233320602700436,1
1.7125426275592237,1.8381440832834697,-0.9099807516651864,0.43856742365470175,-1.0550103889337843,1.315815515886457,-0.36539117788591097,-0.7616433287457217,-0.5084082771722883,2.718575589304865,-0.5242101132258938,1
1.2629311932485954,0.763289837040545,1.1646353034438104,-0.7708955459732735,-3.0758082441627583,-0.025425878772301222,0.4878837425133523,1.3088157287958648,-0.23947398807643602,1.4748793438233416,1.0756212793677253,1
0.8082911499261678,0.6085432362714894,-0.4008498583204541,1.1918554018737861,0.45526042484051976,0.6523099847960581,1.80744315178486,0.4424085830556434,-1.1348508182267,1.0099812121450953,-0.11816214085644478,0
0.6193660649421978,-0.4390378764488477,-0.7432696762906946,-0.42582626445616284,-0.6936473028090292,2.0501151446081507,0.788713731414998,0.0023392650119250834,-0.737000703875654,0.1515178688453769,-0.11776435904800808,0
0.6569486606297757,-0.0387994144477187,0.7464202040564631,1.7038724108545968,-1.0352706339056348,-0.8717847947309482,-1.0019340087977548,0.310502444674866,-0.2615696644822643,0.4498927685745627,0.14265712843693237,1
0.0,0.19820513698461287,-0.2793685852012507,0.4625890982635701,1.8997996354618054,-0.8989901688722394,-0.0715546452495962,1.362544618363575,-0.9081896283002034,0.14951203696529,-0.5850926692584492,1
0.0,2.2591452794655162,2.2447320662601147,0.16797346734514124,-2.126960474746342,1.1245332623774547,0.06682311150254207,0.3761627242406947,0.15297948444923656,1.3830236157738816,3.2543251412179313,1
-0.5680833486018121,0.017535271088003342,0.12160825311806185,0.14153233951078475,0.0,0.3403965533358986,-0.03348500429102833,-0.25549597837549926,-0.11513795421943888,-0.3453621203301629,0.2988283344235056,1
0.0,0.8246474148165612,-0.3975044850383272,-1.0925861324525343,0.0,0.20482070322683393,-1.213531561678083,0.0,0.6072640563850937,0.5244495653453005,-0.2738476221338032,0
-0.13845112896002115,1.6284030468940496,-0.48447287057080957,-0.02511517201750365,0.0,-0.2276836803194798,-0.4942377774956107,-0.01426838824053832,-0.6476306444814509,0.8810953660192467,-0.5030246142548243,0
1.3330485621943857,0.8447437035712293,0.8310071587227104,0.28245927839969986,0.13510572516238406,0.9737816931549536,0.44307318331473794,-0.4215936056512998,1.3983802412625026,1.5931220780218232,1.4406054068740675,0
-0.47113815429723876,1.0039104134645633,0.4634355388597761,1.1358073415281513,-0.13786998111361026,0.3909686791807502,0.4925227778370472,0.11874779188957495,-1.2259846694577932,0.24815127280742694,0.6733158326275294,1
-0.18816458605369143,0.011075356550663851,1.1188490865935263,0.14621617800664077,0.6059712725238706,-0.8750360197179112,1.169152506711771,0.9441981361084041,-0.06993064707154034,-0.09042298323750506,0.40063953597422003,0
-0.363828622198079,-0.5554908286000096,0.3835309120387589,0.261775376709345,-2.100586745113034,-0.40778950510367945,0.3574703264264946,0.0,1.5227848335201009,-0.5210809954532242,0.14710476182080315,0
0.728614916464378,0.8205076549759559,-0.6520876188895413,-0.552276406014324,0.029475932962901227,1.5314980940989418,0.15505901985236653,1.844326332843676,-0.25647935472604205,1.097122212790482,-0.13644406185041918,0
-0.1019872110899595,1.3717531611880414,0.08050482009630969,0.853561994186184,-1.6068917068709043,0.9724419666005326,-0.2676919341638381,-0.508082781913425,0.7263016574714722,0.7637932772853878,0.5598610930759617,1
-1.3633781055432177,-2.1065430435873127,1.0362266429979061,0.1845938901037054,0.9715125461270863,0.9202315304985369,0.44717130059581034,-1.047747717950886,1.0514507907855921,-1.7664362439171903,1.6424992887004572,1
-1.3612490119518335,1.5594976678353112,-0.6346712518954599,-1.1191173784642363,0.0,-0.8123528033345988,0.7189655592276599,-0.5302208825820378,-0.6659992530233921,-0.24631028685755219,-0.8054663041408092,1
0.0,0.009719528824530829,0.8982447821737085,-0.4293232759071886,0.0,-0.8678095841661996,0.02155852396669832,0.40626954351724226,-0.04994078455652146,0.03669984251486569,0.2515507754756663,0
0.9822874284484886,0.7968038231126745,1.049536455117977,0.5362956233239766,0.0,-0.8140985239663676,0.6682677354266158,0.0,-0.24418528808106416,1.2800288007471337,0.3965530889406913,1
0.6099225421727303,1.0216041027623763,-0.20370340641519705,0.6122269114384541,-0.7558237726850787,-0.23963213929273783,-0.15485289751998602,0.8128870970160178,0.5299233313156472,1.1403772065287887,-0.2651617707617997,0
0.22458283855561983,0.09472811274794161,-0.589952700717951,0.33216996395898296,0.0,1.1529342277771146,0.06579174202157852,0.3927181427255226,0.42566798032920206,0.24281517446858705,-0.17078950931855366,0
0.5804062905390064,-0.48972226897847665,-0.18153596829488108,-0.7073925208775689,1.0594411564759216,-0.579156238385302,1.0102400621445875,-0.2547006068150728,-1.0401966527615163,0.0930864708421891,-0.3857695787625303,0
-0.18931641349181852,-0.12443954045156959,0.1292144831885495,0.17326307917055478,0.0,-0.832799227037157,-0.5318469012388162,0.0,0.3784256354123184,-0.1688447051876738,-0.26974807874120804,0
-0.5831439799628548,1.3170464832174813,2.1002586651707946,0.13243361495510328,0.17168561848488822,-0.929243612133382,-0.6621706448659525,1.1089468113655627,-0.8103401826203629,0.31968089258404236,1.031991970358643,1
0.5352459800336229,0.9694194270015398,-1.3150351981503972,-0.31684797258026454,0.0,0.16287975800512344,-0.45235189954209265,-1.6220452042712183,1.3296245384885994,1.0443874374337272,-1.1738762348274892,0
0.0,0.8965573930411694,-0.8722201226362707,0.2273903136652252,0.029345506303848044,0.9956902535450888,-0.03689480537088442,0.9363322463194473,0.7947387277758488,0.567489044728312,-0.5516114997911236,0
-0.9655272019530408,0.18688191742608581,0.7472635587490114,0.2505098024963821,-0.2854373229674394,0.4419867294274525,0.5650861340172941,0.8460101953410887,1.0418544909156753,-0.536689927485639,0.9968676431203853,0
-0.5806685353134208,-0.14173842037093787,0.5206077586571819,0.9850506965091048,-0.6293320317560901,-0.4160698225143576,0.3028232756883165,0.36341731183060444,0.8724297902824941,-0.43675037209194595,0.25436848935094597,0
0.6008739512377664,0.12106963727025721,-0.02952513206395722,-0.7124327639204907,0.0,0.44896977074285116,-0.4342678126719737,-1.1382923808433147,0.8096604579752097,0.5208215043070985,0.19506308683830645,0
0.36440128118692783,-0.09327905638299169,-0.02401812646571073,-0.2271856634766137,0.0,-0.25471969925884064,0.03234937187983371,-1.3561390317617537,1.368092792942254,0.21766922604031988,-0.11720127866979228,1
-1.2426473586312181,-1.0636907055493927,-0.15348303366297908,-0.43009256457147815,-0.8208391248441493,0.7914651093107596,0.361327341269281,1.5372561021677267,0.44764166014795187,-1.2700184253884188,0.20977917502746787,0
1.8018251357500326,-1.7475568575704727,0.4847206303898545,0.8412613663921436,0.5026267350617304,0.47437151923625126,-1.148026860987363,-0.060918264721567104,0.6229798841617562,-0.21853567765392465,0.7436672394864111,0
-3.811564386691453,0.6068627151634426,0.8890966239271991,0.25627003388837133,0.018126763832846247,0.12237315278110619,1.5779158673720606,0.0,-1.3489495724982388,-2.504522447467809,0.9245444758658503,0
-1.4201618125643871,0.8812650283161467,-0.585055748998343,1.1648470301853568,1.6926111075355565,0.8589412461393677,0.6862306260144059,0.3710034331383658,-0.6967766260256346,-0.5743732204186894,-0.2553549462717698,1
-0.4164643468940842,-1.7467653646713552,-0.6098366246158434,0.986165807895847,0.0,-0.888414990250328,-1.398067626004911,-1.5311282537398203,-0.503717846170739,-1.198739277949249,-0.8106623580663675,0
-0.24452830394765823,-0.213984680578024,1.0375436492486296,-0.1581930514388926,0.023282076906498195,-0.7463070552614711,0.12006439996853012,0.06532001931200845,0.5706087724194151,-0.2560049206419986,0.4370860481712079,1
