ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
1.5445809829677954,0.5441784723432503,-0.466582081521796,0.7184127403211663,-0.5199117289352564,0.04198160190505074,0.3270724965193198,-0.08605548462380488,-0.6986231616417321,1.5181145280021924,-0.3963210795343463,1
-1.6287186423693945,1.0889345276410476,0.28156821232167834,1.3390195136787364,0.1500129685883457,0.9258681523949241,-0.5204858056161105,0.12507522089811848,1.0210367498380644,-0.6621656346610925,0.7708791430791077,0
-0.25607878088254626,0.178240368242833,0.05598362366849529,-0.5661347219067556,-0.6259178787601115,-0.09884746077105212,-0.5006697128129786,-0.20167207079080515,-1.0584753316972717,-0.04233618862907503,0.02503558339643933,0
0.9621043506615206,1.2066017410251546,-0.5613132268309232,0.17495243462074483,-0.5156984822434179,0.6430991676492427,0.917447201278899,-0.460153558441219,-0.9654391619631619,1.5627545647196146,-0.2959937336100549,1
-0.3864163794723443,0.31448229025561064,0.9603160262327749,0.0791542196181297,-0.35256720006337866,-1.145373086270934,-0.6356149172102328,0.0,0.23758653660255524,-0.05947673549208754,0.09949711828457533,1
0.6344185024544097,0.9284874604846346,-1.0811196910241823,0.5969817244154156,0.0,0.3095501699196725,-0.29399553123652883,0.11075134688824564,-0.12609372139460626,1.0966584829978319,-0.9217296974879464,0
0.0,1.6911440155177155,-0.35381870966122575,0.32801682215666583,0.0,0.026643245854587914,0.673659423394069,0.5650468434381649,0.32629063710611517,1.0430641373709226,-0.2966747676971923,1
-0.9466124806392515,0.5386034070800989,0.11200388418395972,-0.33684942612458985,0.0,-0.09994147506643543,-0.3478401645251334,-1.113874824489436,0.5979979786531036,-0.3578957226004789,0.07478140994590998,0
0.0,0.4744974448597718,1.303505593923042,1.4708419764322826,-0.0668585307306639,1.1303498368843432,0.03651978180216134,0.7635704249409575,-0.9702428623859302,0.3148781986867552,2.1187700273498993,0
0.6961074908812863,-0.4731967273071562,1.1159355105273092,1.0037965948981247,0.0,0.47780996702115175,-0.43092040479108246,1.4723804514888241,-1.1503210557470367,0.17536280416720185,1.4055696594330016,1
0.6225687725764513,-0.5454665387339132,0.08312756483596538,0.19173967414438983,0.6001461455749192,0.033839171549287256,-2.0851042015607177,0.28898044967683034,-0.489469416176551,0.08083992365227168,0.11300266418031424,0
-0.6988817581046766,0.09183056515368679,-0.29144099450917754,-0.17595166958970707,-1.624213346479572,-0.37411908894879126,-0.6613603214266013,-1.7337712517561639,-0.2011342686406641,-0.39696214573524885,-0.3922823781404961,0
-0.05441577386893685,0.6006582171736673,1.3436321681587975,-0.7817676320389354,0.14734344484573847,-0.48001833410611244,1.3548575763031112,-0.6786716363678825,0.8175185303968078,0.34905127984145834,0.8747208324227317,0
4.3856868820987165,0.9747845278367724,0.2763067212837461,-0.739837903811042,1.4477511053312095,0.30561542763386906,-0.16390865521523865,0.3167726689052038,-0.7460735142039097,4.167766369450295,0.43670671181574156,0
2.8520053520377098,-0.5691284411228068,-0.12295869385917688,-0.307009165847513,-0.01899633386249857,-0.494294037183735,0.7591401415765365,-1.4095956729431127,1.086451478408096,1.4055557626895294,-0.3042211553812275,0
0.5772201422224839,1.0398347567085358,-0.1427066235294722,-0.6307312761444359,0.0,0.0846166840907007,-1.2482151973154185,0.038201756926082554,-0.25273828650505636,1.1260079060940031,-0.07597275209034156,0
0.7715591966562348,0.2814796861113355,-0.05858956404563169,-0.4403081943929977,-2.9335902331272172,0.875891164926054,0.053041395952965024,0.4233520404554916,0.5387870696095995,0.7521572454955382,0.35402224865217713,1
-0.15501516362106224,0.4910196365639092,-0.660563877440391,-0.7747922769345509,0.0,-0.6835315638987655,0.24047344779109273,-0.046508138550069376,0.6801329017286106,0.2093094793864967,-0.7867912583542646,1
0.0,-1.2275237170216022,0.5922064781784273,0.7819108536330814,-1.4510585388331592,-1.1532713374932075,0.3532229454859287,-0.18978929507722436,-0.17791867140329037,-0.7038135950645429,-0.13686810730034615,0
-0.4904559417116532,0.7232889577112005,0.2686867110187506,-0.04419796153930688,-0.8828874279158553,0.5075611718093279,-0.16821749601151348,0.043082960199681435,-1.1701569753413381,0.08307947236785335,0.53549636354112,0
0.7387375999999601,-1.3100271646311124,-0.24130469837790636,-0.26433898143374324,0.7933797575178889,-0.03618585768160167,0.38042663343081734,1.7134231782262035,-0.20762102244230596,-0.38290931426704805,-0.21695936857166284,0
0.8576583144799818,-0.24627220594165097,-0.8748787952587255,0.36927004961803334,0.5957001246144613,-0.4101929917345771,-0.18150171835410375,-0.38070249121034594,-1.065109194212555,0.43676145669281324,-0.8831433721061462,0
0.26830008965207774,-0.3525839591151973,-0.5201981263468389,0.18570195423250194,0.07812782204977577,0.49105508472904524,-1.1803028503794737,0.8042653805173539,0.5095951428078545,-0.01092212605623741,-0.30061751832399825,1
0.1442656339766297,-0.2098049964164442,0.05150952418537771,-0.2661465476696793,0.7098587992527868,-0.2912295674083504,0.04870075353812312,0.7291055252324234,0.40178932019700353,-0.0009121137240899359,-0.06964063089441398,0
0.829936609996121,1.0799890871997428,-0.3102996056467798,-0.5014835166681434,-1.815883403732716,-1.0994116349109697,-0.808951143192588,-0.18500345912332317,-0.42785057124661263,1.3615321530331739,-0.6823497565446351,0
0.37247437041224213,-0.6839100475517681,1.3289443281792686,-0.5357904342078058,-0.9604466281488653,-0.17080933702127649,-0.38055058662670355,0.67212483233907,0.7625431917859309,-0.1602119160515622,1.1100259378180348,1
0.6212488754243423,0.7824520074762725,0.5679544988178844,-0.30915123991813326,0.0,0.5925616008897313,-1.2361312167694216,-0.5191573748839664,0.37572047629080646,0.9863957508005938,0.9019670523896455,0
-0.04054014038393026,0.5455653611202017,1.1285580806662066,0.941076744420143,0.8417487641952984,0.11980136816343373,1.0089863319416894,0.2696247892827957,-0.6500323797543546,0.3269197406334931,1.1511296953882026,0
-1.5948996011616552,-0.08629741667268966,0.5991316122621723,-0.10043574545298187,-0.07976878493556519,1.1127678418332185,1.9112867548979005,0.7382999463655251,0.9525335029104137,-1.0841477088211349,1.2537124911430941,0
-0.3812820483376489,-0.21228809681862326,-0.7578960497360192,0.23390874497321218,0.9761107519918006,0.6634667781977656,-0.07018856100638597,1.5181530689746123,-0.21517845431315424,-0.34389429528058924,-0.5044772226606895,1
-0.8670056386269822,-0.6502536471904173,-0.3744099555370125,0.08922766384228872,1.6529675998078661,-0.04717164030955626,-0.5346880052269717,0.9911466634246017,-0.46661945504901337,-0.8702452791229203,-0.34253821115917105,1
-1.219427297654354,0.6567637383711864,0.18602659448267692,-0.0646899583472848,0.5132639194019406,0.44012394434083196,-0.2585230276709921,0.578346202525928,0.711380211196696,-0.5116132547055176,0.4143416268955313,1
0.0,-0.06533300396946172,1.487971560868972,-0.054260437628730576,0.0064103620522444355,0.10386174564655043,-0.09733204359498938,-0.30345180354236306,-0.5700518696418957,-0.008220515098654223,1.4804797233230234,1
-0.45737492721926964,1.3155519915481042,0.021908380478846346,-0.8297423797265239,0.0,-0.7664914362402745,0.20661256920970758,-0.6895044510128948,0.24797712322812188,0.4266034967812052,-0.315106273286531,0
-1.3337263444961414,2.819723250420136,1.998384844209129,0.41338650633259666,-1.5720160206311404,-0.8232705011726732,0.1542901489738132,0.0,0.8878295648953808,0.3051221644584378,1.0651332841024659,1
0.5784794379197981,-1.2764566381814777,0.0031427800009008904,1.0662822982141866,0.0,0.4251264926467254,-0.7838715291730839,-0.31523872989670476,0.5530881392998959,-0.44051801021789366,0.2180334916464172,0
0.0,-0.025334681469163275,0.2848196458384413,0.3707200843410472,0.5893168983972789,0.034767945242994015,-0.8804483119583952,0.3461803764955153,1.0177848138464962,0.015719235949935448,0.30138095860066916,0
0.004193821902151595,0.05761976603419513,0.2713359535211664,0.5652835898799214,-0.3796514503182988,-0.042386595437991156,-0.5009040208549799,-0.13120878055380505,0.5832727507788928,0.06824684413057217,0.24810653815296255,0
-0.7864707010669002,0.07813046832021059,0.3928455243402408,1.0883822338895452,0.0,0.8544120866210939,-0.7926385875394075,-0.6248486178311825,1.0411414851687095,-0.4642136091457121,0.8600732902165347,1
0.7739567567114352,0.2759867976249274,0.35031377399498564,-1.096935021276963,0.0,0.13880465165824377,1.1137207238506894,-0.7962377294904356,-1.0967894658683865,0.7500124979645798,0.4194100939992946,0
-1.3946438894731958,0.5174577488019031,-0.37776494404310923,0.17860899015090617,-1.6380818480565142,0.48125998651199,0.3035621074870102,0.5591636636477669,0.39365039298722393,-0.7031470081012313,-0.15476483090210894,1
-0.1255394178502454,-0.8403278684417128,-0.5818894821534071,-0.5281206093749644,-1.5495744181463547,-0.29383149987691065,0.1494576931346529,-1.1119226028708846,-0.7702817407245984,-0.5429694292970787,-0.6076599344017567,0
-0.2669689377363832,0.8702634843638061,0.483413341616215,1.2431653138964434,2.567553194221355,0.15797555920214967,0.33840729850207013,-0.25963404219977315,-0.4847467282665269,0.33921660611241383,0.5581409628288418,1
-0.4994914758519046,-0.48383734471390594,0.09688672823196419,-0.010394080048247111,0.08386574231383587,-1.1612740305022073,0.7433736681273477,-0.9822655974984675,-0.10504151460397032,-0.5648785013414636,-0.4512939551867582,0
0.0,0.7225265554983695,0.6357189040075301,-0.610178453297013,0.9986594516755534,-0.05415492215388383,0.7087210473322194,1.8738958475812968,-0.0978599557720899,0.46332830334919184,0.5731098037463955,1
1.2255914033154944,0.40064168048356785,-0.151185712865292,-0.9126056336751968,-0.48647926736727964,0.4106953871267577,0.3881881103960503,-0.02282352808313279,0.6596862797010136,1.1685323697700285,0.05272729287078084,0
0.0,0.6339257144669149,-0.20478012527580003,0.5421458876285744,0.0,-0.24749086696671072,-1.0642190172219141,0.667422196183521,-0.2350336536545258,0.41029902750961417,-0.2692759731344421,1
0.0,1.1565455049231428,0.7304886535835918,-0.6297882431374789,0.2192395395044091,0.3256901810866623,-1.9810060395462379,0.0,-0.4133146804691048,0.7230968373801405,0.9044215911825892,1
2.3555219267493652,-0.8703061188823159,1.4809444739914523,0.2495374317255873,0.5102177541261735,0.44943175312603423,-0.1471582356046386,0.0,-0.6903850803174191,0.830746540837926,1.7633859473349498,1
-0.24416599549326345,0.12919656999271578,-0.5736564399282189,0.8288851992669334,0.23813986123066688,-1.131526676411079,0.40258199608798545,-0.10923376687856391,-0.03661393367095103,-0.061701439904624664,-0.8610948125546414,1
-0.42716399642967784,1.207873065907421,-0.5953147190674903,1.0428033116633422,0.0,-0.17877929526654618,-0.375010824838678,-0.3758389403048252,0.1856912800277443,0.39424663741318194,-0.5839108415742723,0
0.0,1.2667803801473974,-0.15900865089728067,-0.009892320286675136,-0.8452522704890431,-0.044157923789194746,-0.3211292779064241,-0.31204538822164773,0.3105694693385428,0.7890744910610251,-0.1451017344754807,0
0.6798948471765041,0.5067652959101109,1.4935776025845708,0.07447517926283907,-0.6381280711079267,-1.216365243577753,-0.26004384093409977,0.6037275816037506,0.4462026858702694,0.8420345600146125,0.3752086299379448,1
0.0,1.4319642495965565,-0.6202546415824117,1.0675285122284512,-2.321022693819815,1.1004068954506916,-0.10522460938514865,1.5630788193392693,-0.8444646695732043,0.8879401550354616,-0.22341795901262537,0
-0.04179315897408782,-0.8803639506549492,0.30232974427359,1.017813541224741,-0.763273706328318,0.5603313004056543,0.3023763160289512,1.812886749423984,0.009487696564996827,-0.5194088083122395,0.599188791945386,1
0.4546358301441144,-0.09866865779504125,-0.152167858158243,0.5034587273461851,1.3540594164367405,1.4639044580477372,-1.1856087745936867,-1.0440410570028062,-0.1883360944440143,0.2741896361589594,0.4930120479025084,0
1.8777447647498864,0.3252680624493248,-1.0070405219838683,0.04646645812086438,0.9190753023494187,-0.8472234307769563,-0.8973414789962226,1.308841267010747,-0.10670668668840273,1.5820410557676026,-1.0784701238337326,1
-1.50636843412947,-0.37906436104711233,1.1567476679643618,-0.45683789365906985,-0.7723409764910156,0.12241499681617449,-1.4525319662862326,0.0,0.15639270408462594,-1.1407038492191883,1.1799839810580228,1
0.16263345813054259,0.20036084964072604,0.45720591117169695,-0.9898706864831663,0.7451884846433259,-0.18458751098656528,-1.4073359666314256,-0.14259344538682203,0.7016147671541489,0.26554109066435405,0.33580467989325835,0
2.0766804041029436,-0.7847739244785041,-0.4264809618707512,-0.3569288162064332,0.8465495040013262,-0.41137077292646496,-0.0752048088636233,-0.7263255379816043,-1.2169744893627295,0.7496125938785367,-0.5169314444414259,0
0.6501251617007022,0.44449000239663494,0.5479959958523156,-0.370603389786467,-2.3996579451250333,0.5557980496360747,-0.3888884647994552,-0.05730013909492885,-0.6011567638810871,0.7770498595599727,0.8585063531427862,1
-0.7039885965326159,-0.328895812387867,1.7222786149467804,-0.03229691946629229,-0.03366422569696453,1.1752565404321431,1.7525694296578587,-0.38625835756656807,-0.05591748655507675,-0.6122461711366942,2.6670909688907467,1
-0.13075520975811353,-1.3015549204537276,-0.6288754130617112,-0.34341978192250483,-1.311451173635382,-0.10017106511108094,0.029700997964908857,0.7515237696290097,0.05380519676334159,-0.8138121069707606,-0.5900203101458819,0
-1.672128695739096,-1.349686857144765,-0.2925698343384087,0.9014731505529497,0.0,-0.18970055754624401,-0.10430384444717022,-0.5291388040626328,-0.8794128106011628,-1.606098117746001,-0.3225871825207316,1
-0.3861098671385847,-0.6071742137967808,-0.10081415436060524,0.1460693403140456,-0.33800180879940134,-0.27952137435691893,0.9684340108501853,-1.0127233851662054,-1.219306620088357,-0.5627575832348817,-0.19377363075274365,1
1.5028391948096842,-0.5482889914448396,1.0617386753041889,0.12281376979637608,0.0,0.06250245446479656,-0.7103287283112703,0.1656355117686864,-0.6250420229709004,0.610822897448081,1.045558235479701,1
1.1201549708176817,1.8526127838215654,-0.7430379926553631,1.717308103374521,0.8206038239131651,0.10884254942752637,0.4021350346720208,0.06700725545251965,1.5408911034409265,2.180283166179822,-0.6365499014149328,0
-0.2827055663918524,0.0864763776268984,0.251531880551556,0.734191684611619,0.6008999450504539,0.2854337120166254,-0.26593941819399175,0.6512261258646266,0.18239720486069108,-0.11245590881202602,0.401354126817732,0
0.0,-1.4585337699891086,0.9128000831976365,-0.24057752906340849,0.40291783783117746,-0.3887627333314596,0.7625267491736907,-0.5888616539912355,0.5459859674476759,-0.8420774724489608,0.5933469476713545,0
1.3555069280301604,-0.8055750609003473,-0.23334321530387997,0.5040879490903101,0.0,0.9320499433791354,-1.355447524730607,-0.34492220438051524,0.21520106467327194,0.32063996906207864,0.17584093707876922,1
0.4752103247384621,-0.13095580416640726,0.6264809107891081,0.02610682908755627,-0.10153785878156815,-0.8240765935254679,-0.7913182763463411,-0.7083699425443069,-1.890802642908753,0.2664735070129636,0.08831475821667688,0
0.0,-0.7062843274726681,-0.06754533974656184,-0.33615198946003033,0.0,-0.6336168999285955,-0.6438907764680131,-1.245496368520783,-0.07314953871883997,-0.39184198119430147,-0.32151021567295857,0
-0.7947853816779578,-0.3288488680988599,0.8900307421371667,0.6471833407008567,0.707762762673424,-0.3775328441315594,-0.8481479401877725,1.689322102619788,-0.8202431597167557,-0.6697817775863029,0.5823128340569734,1
0.08327591889453365,0.16397100279643834,1.1536636958202708,1.1597843864516477,-0.38642987936126394,-0.0769867274263948,0.46289372247275595,1.1855030964193924,-0.5725653279542587,0.18736405598939035,1.0266901725436868,0
0.0,0.3208591421687591,-0.18230154755505545,-1.3342053616643705,0.43730030422743693,0.46500078188398614,0.4338983534127165,0.1131738503287182,-0.1771871160888471,0.22292277435806457,0.043067323271985605,0
0.11862562782162385,0.1890559150051339,-0.44079888516725574,-1.6412630051646422,0.0,-0.1464672949502815,0.2205362233742032,-0.07787759963523495,0.4158548888920388,0.2275457364482426,-0.4372548661179842,0
-0.84957709704146,-1.1755870005974238,0.479350401264369,-0.7315092837673985,0.0,0.37107129431843544,-1.2571579192429971,1.790351010292536,1.3400205837292605,-1.1140166003925793,0.6780386761704699,0
-0.4710028392720984,0.792960295108569,-0.7891321971327223,-0.39421975036114615,0.0,-0.08370458093695665,-0.5652925929792411,1.0933251205854826,0.18426722979504442,0.1354411155598664,-0.7295882426898064,1
-0.12425391706838956,-0.37817868441976615,0.07550267906739429,-0.3512538789307064,-0.21484150244289102,-0.23149219339133073,0.5275581059825043,0.39716230014709514,-1.2307900183375096,-0.2734044817378489,-0.02077174932343518,1
0.0,-0.719134293982192,1.319116688216972,0.6157771862877929,-0.12170465472557727,1.4068352537727122,0.7966300015694482,1.8356819193405678,0.034715354539153025,-0.3995329287138739,2.357912648389542,0
1.2697536137274408,-0.7072542868300826,-1.4124127812564606,-0.6665118904308848,1.6166640667728633,0.40031869932205216,0.4514794575760126,-0.19155546158774078,-1.0839439337629013,0.3475375039185295,-1.2450920011737032,0
-0.5265337220815879,-0.0479975268608288,-0.12538325896525684,1.0091645359546006,0.2953083503000292,0.0070879525533349055,0.6873537470509452,0.9312728065616988,0.22455527978463494,-0.35163205331715647,-0.09262689223391046,1
-0.5474965553417581,0.13792435926735117,-0.7352043881011366,2.2217823183173238,-0.2721947521827448,-0.6802001786676092,0.11533628553594892,-0.9396471491856083,0.041882926325678096,-0.26820599404284046,-0.841687716578782,1
-0.32857325794240155,0.010885420240575512,-0.0574589534184937,-0.12234687917246084,0.6010162959261607,0.4069597537231214,-0.7058575077875364,-0.09421485982953745,-0.14809225964727996,-0.1859929841275036,0.14744358192117604,1
0.14784688812608712,-0.5205537889568461,-0.5094125762839156,0.5812698229797485,-0.1780051700508408,0.1725593899138745,1.3011928141784401,1.0291504667083922,-0.5696151008160297,-0.19078660864495603,-0.39356449590494236,0
-0.8342705976969644,0.045414908973412514,0.43144381096160483,-0.3633760446601704,0.0,0.5011090274582903,-0.5748172011564006,0.6484501198226614,0.34743655995852957,-0.5130362045070929,0.7032225892146369,0
0.0,0.31864287850225775,-0.057912480878950755,-0.08297658384961049,1.1247426128716067,-0.7260138411655285,-0.6416166976864858,-0.7713403070662713,-0.32154896729403737,0.22159629871815043,-0.35513485292448627,1
0.9574749002142251,0.05766658064772096,-0.8877916168334884,-0.26058033492120447,0.0,-0.9182958889467638,2.0072742293118906,-1.0674880214616176,-0.8050552365194527,0.722423506922833,-1.0107053740715197,0
-1.9323682538694031,-0.6177637757827715,0.2779737780223437,0.4524421562305098,1.7463567544808123,0.17049949343116116,1.306077670311848,-0.3363482360868415,0.12651196719358068,-1.4883523193956028,0.36685193011530737,0
-0.7291483802356267,-1.1098124871965158,0.0961284936082972,1.3312098812907667,-0.41362881139431046,-0.6116692967862883,-0.005069550511159238,-0.06556662343271706,1.0993721458413568,-1.0185821982231553,-0.1864734799018738,0
0.0,-0.15209256603794097,-0.5816896334830056,-0.30948316106211204,0.37636708377672284,-0.005825486650524283,-0.5237309444050366,-0.03763358683475231,0.1968987756716688,-0.06014775072181305,-0.518552406691799,0
-0.7695427134570372,-1.0112094182064506,-1.10139862865228,-0.214181305768123,-2.112811906163892,-0.39785850199346956,0.7300499774449742,0.1463657447376711,-0.34011093373731005,-0.991169382894644,-1.06618788026995,1
0.0,-1.1394453928180044,-0.8065565124055576,0.8162427454771308,2.0378086349181936,-0.3331549369297963,-0.5659886674073793,-0.3982058081471461,1.406053831954886,-0.6510970554097762,-0.8079355925687632,0
-0.09584072062385106,0.4423344959068707,-0.02421467541372414,0.9702830303276748,-0.3525324194638423,-0.9985405464199226,-0.3847061397622382,0.6593866318570537,0.7014745944549492,0.22487553257846443,-0.45344763660215953,1
0.2839158064262729,-0.28567368210554206,-0.10046924149461042,0.5360487682654499,1.0887813445302366,0.4281541003256023,-0.46395887875858577,1.9367388011207731,0.12819698528513798,0.04154331667348008,0.11242204483697973,0
-0.6359323358313339,1.007781511811792,-0.07704153900198066,0.2423511377827092,-1.3909804349897146,-0.9266878216405235,-0.4629748780127004,0.38031479159341514,0.06506617382194979,0.11596337915756291,-0.4571755078733644,0
0.19330766760979698,0.8299182499656635,-0.7031096397115828,-0.5686060679829834,0.5499709061188838,-0.4557696706015378,1.1802097519156296,0.6734052367976253,0.05467311815167022,0.6804425149427081,-0.7553547935411161,1
-0.5876301964468846,0.3590087237574226,1.5939019262752245,-0.4495576224399288,0.0,0.5376789012228497,-0.5398980504826467,-0.9835307199159052,0.5975055401691777,-0.18142841343507218,1.9571603716608426,0
0.0,-0.7357463520473569,0.5754245629767331,-0.030085450571568282,-1.0026123211703577,-0.3462064460276199,0.4540690964143277,0.46068402625261085,-0.8624249148088338,-0.40947555904497823,0.34141926000117717,0
-1.4875806781094099,-0.09277407574506585,2.3004719470554256,0.030476118246102867,0.8101423965423165,0.8619612166632454,-0.0638647906002671,0.007295777057716485,0.45100153450900304,-1.0151675583976372,3.0466123023604488,1
-0.88814353172449,0.7538886996237746,0.606320315878367,-0.2940073108677932,-0.7189895790765931,-0.08982802154085628,0.6240637730117192,0.5965648950943607,-0.4919731008716948,-0.2109772909900895,0.5244987598538305,0
0.0,-0.5697674591216276,0.7041014817289366,-1.2300160822110682,2.5403994480355623,0.37420869932164375,-0.9414497009874128,-0.6616565765003165,-0.27468989590350046,-0.31013405851247755,0.9088526387340199,0
1.0621063899510996,-0.4148190343029157,-0.2885628480794289,0.15851106570989185,0.0,-1.1474685464167989,0.05676512621871638,-0.5590337645686435,-0.04396902238402675,0.4435628162640794,-0.6868748772149299,1
0.0739141764440283,0.13349022919060716,0.2032640889140098,-0.5221722970253159,-0.9368209216517291,-1.0392004011614684,0.7802112366107422,-1.215961573873326,-0.16303287509025202,0.16225735561828156,-0.3225344038676108,0
0.5572272290914233,2.052082832326471,0.5496607874305223,1.0632662406566629,2.7649351505712403,-0.5580862786865803,0.19874055659825593,-0.4865262057925474,-0.28374935988113836,1.7917655938608106,0.19300379378897467,0
0.0,-0.12906392515013806,0.08340666611245583,0.07724955982506865,-0.04301937245646599,-0.23212480681631764,0.924797292435086,-1.0309877867334116,0.36486094928272905,-0.046364674448119945,-0.01425016532629652,1
0.0,1.274134024458699,1.9797444262862762,0.3821053239075132,-0.26629339800787166,-0.7665980920799843,0.5625364842848537,-0.6170513285980784,-0.3662223605212327,0.7934757859931095,1.1066099267975391,0
0.0,0.3245280923267575,0.24262896182142296,-1.3279565175001549,0.9914140627077812,-0.02360153485469152,0.08158512352913266,0.48212905072318457,-1.5794867900789595,0.2251187102849152,0.23169968197835483,1
1.6564967261110124,0.9191084809871451,-0.6507126910599698,1.5309079500939176,-1.2059867597062714,-0.8291817519692722,-0.8460470024079224,-0.20492942778614257,0.7407270604651575,1.910672529486978,-0.8218260624788319,1
0.03429111160826699,-0.20809124490160688,-1.41575010595165,-1.7553515149665508,-2.2220218390964535,-0.2012785772610555,-0.26794726505891175,-0.1323754272900118,-0.5136805961160138,-0.07136566938618705,-1.3055636094350058,0
0.13123133615212776,-1.0980122799523957,0.88906162141848,-1.1562553030788578,-2.1665492695825193,0.22320042803188436,-0.7527009989154219,0.0,-0.5645211172229999,-0.5567574688030471,0.9936913376561326,1
0.6634093838668044,-1.7690642237498237,1.018659655622621,-0.28758643822030117,0.0,-0.07137813448532672,-0.6920828845670611,0.5883312006546314,0.10353540324150703,-0.7365940101445451,0.9088011441593498,0
-0.9845211649828374,-0.007686308784633754,-0.6790859306698018,1.0857754422337662,0.4324664190562292,-0.5886317988041047,-0.3201257944375462,0.030955565312900602,-0.22853621680898364,-0.640602089166251,-0.7737021286524526,0
-0.8896974788826912,2.7175850864157005,-0.3013529544233065,-0.5054385983518823,0.0,-0.2134152447380031,-0.4327721831274259,0.7545052667074846,-1.0058193654727077,0.7268402589621906,-0.33929415665106233,0
-0.43481977156784196,-0.9911143216976894,-0.4725604276225096,0.24830758817797205,0.28252229760584585,-0.7600651440374379,-1.1182987762810992,-1.4260069025978277,1.4190033995444302,-0.7990206010456332,-0.6720348940420587,0
-2.2573318987904014,0.2693310183838003,1.0848544897745251,0.8429864574801434,1.535461135277776,0.1450162536160214,-0.08390528433032687,-1.818098263804772,0.21304542090340708,-1.4215336183509413,1.128021222940965,0
-0.4800439749464986,-0.29550602800040143,0.3416137320901646,-0.19533210804837542,-0.4476601499901288,0.9307150021116837,-0.12398721201562278,0.13022486030663827,0.6768916800136244,-0.45246462790771164,0.8432003716431251,0
-1.9217345903988459,-0.9281795734790822,-0.5459319769808014,0.6562658508460512,-0.6566660591584259,-0.08756914503572873,1.493134288688482,0.5882404404653288,-0.19660065350459188,-1.5871401828336824,-0.5115993146262588,0
-0.665313277240675,-0.005810303300313119,0.15044165321992348,-0.7259424569788518,0.159210864271808,-0.11742056598765477,-0.6808914916007426,-0.3367544705132832,-0.2246066446367914,-0.42342650549702515,0.10058792797322898,1
0.7400038152835414,-0.18783659177460527,-0.28709659467505333,-0.17319439612800086,0.0,0.20961993727637293,0.26245041635640204,-0.5814615613751155,0.18225687337977947,0.4016852404616227,-0.16431002388524,0
-0.33204039813400726,-0.6509907422299424,0.005276424482329609,0.30123650510740635,-1.536685898380431,-0.5523328654120718,-0.1587612616100524,0.8564612851850515,1.3603372358683599,-0.5547737160351375,-0.22880195028104905,1
0.27790155785859416,0.6592501520866259,-0.07374083820767388,-0.6719013334712116,-0.46330973384629925,1.4032465543585928,-0.140277979140368,1.1488662931258675,-0.07720946820932087,0.6387640571862557,0.5682075877400051,0
-0.11123404701312829,-1.2069166931878295,-0.3939984859977313,-0.6896568585526988,1.2855823005289515,-0.6295537460495654,-0.5564132525115772,0.4491159708342575,0.9272265737629394,-0.748785886860119,-0.5682649722161297,0
